id,target
test_id3005,13.012250494597078
test_id3835,10.949296604959637
test_id2161,10.97479815864128
test_id3756,12.99900852905286
test_id143,12.686818096814404
test_id5373,10.948952023067326
test_id5659,12.574577594276954
test_id3104,13.643223767082267
test_id5018,11.036866542401848
test_id2692,13.101088526524029
test_id351,12.679008382666415
test_id6301,13.357682476726014
test_id4804,11.0653529784099
test_id6615,12.503456721068995
test_id7694,11.242818202994501
test_id1133,12.619987838789543
test_id1348,12.38225690771185
test_id5930,9.312020298860974
test_id6087,12.522662632761604
test_id170,12.62274491137448
test_id3488,13.137253929665006
test_id1326,10.22917807801881
test_id2856,10.302607638257742
test_id8494,12.635724075907907
test_id6810,12.45901693906461
test_id1238,10.668463818714455
test_id6029,12.08977606156544
test_id7453,10.328219715247174
test_id2924,11.286166772287723
test_id7010,12.619756752023205
test_id8066,11.059883013560432
test_id9568,12.5215412639909
test_id513,10.6873177385185
test_id3334,12.625706449211302
test_id4272,11.92803025349974
test_id8373,11.027979114876414
test_id7754,13.214556852036415
test_id8017,13.29081364522005
test_id6510,11.134700260504845
test_id3893,12.969411715078339
test_id7828,12.029528942719955
test_id9155,11.361726081471131
test_id244,11.241165029019081
test_id2427,13.388895236602801
test_id3589,13.389080218677021
test_id919,11.275943654083543
test_id9756,11.020942142788416
test_id4551,13.130323182432358
test_id3429,13.05254420756703
test_id4303,11.067280715428032
test_id10731,11.7218932076196
test_id2577,11.602594007610792
test_id7331,10.468542748849496
test_id1681,12.760716808261327
test_id5019,12.593581638512008
test_id3195,12.556430741734948
test_id4927,13.034959831517222
test_id7170,11.902842635309652
test_id786,10.40947115191352
test_id5350,10.446104471688765
test_id2957,12.806604362208178
test_id1656,12.827159847853865
test_id2257,11.100311094649689
test_id1453,12.85874122466078
test_id5392,10.098016094597421
test_id6655,11.303638673285613
test_id6843,12.532763694250741
test_id10028,11.543460689442542
test_id10010,12.235600085447222
test_id6888,13.692675620723206
test_id3867,10.525246975818122
test_id5749,13.317107188382058
test_id9537,11.986350088331404
test_id2735,12.729115409946944
test_id8850,10.963379709020275
test_id6876,10.590215571406185
test_id2741,10.507196582023306
test_id10517,11.676988885898675
test_id7338,11.593559563884261
test_id9110,12.026743470033962
test_id5091,12.927981862750359
test_id1911,12.961359315583367
test_id9501,13.828239321769198
test_id3884,11.501179629029709
test_id4968,9.449798879071553
test_id1284,12.381466808430973
test_id6986,11.401045054293474
test_id8320,11.58129569511672
test_id1997,13.869234545668435
test_id4877,10.58505803138805
test_id3984,11.27579932603849
test_id5977,13.19380549058875
test_id5649,10.799075017962585
test_id9773,11.157862547698782
test_id5990,11.39524676287593
test_id8560,10.799939651953041
test_id5698,12.751253001649781
test_id6445,11.478237044308623
test_id5872,13.056379826425664
test_id7579,13.651991396135413
test_id4410,11.28664720887859
test_id8877,13.190660525505377
test_id8147,12.599677870637207
test_id4835,11.45527005687134
test_id2426,12.61984640209115
test_id769,10.538007016209233
test_id10654,11.141295374537707
test_id9633,11.452629057477653
test_id6342,12.666301155486275
test_id9347,12.503076460665744
test_id6381,11.935271149142926
test_id8927,11.55755635434729
test_id10494,9.735519715591463
test_id4950,13.021996074654409
test_id136,12.844797648517536
test_id8759,12.550890433005788
test_id8302,11.005287957549568
test_id8201,12.9224788194393
test_id833,9.175104458910509
test_id5347,11.284939460161775
test_id1054,11.13898801453126
test_id8236,11.258030207274862
test_id7262,11.638463506333197
test_id1280,8.028692504036007
test_id5329,12.92825863384307
test_id6953,11.043162059959352
test_id10509,12.705772153754607
test_id644,12.379581825320821
test_id8857,13.07874932334227
test_id6938,11.705734889586859
test_id7625,11.220271112602694
test_id1712,13.544877579254768
test_id781,12.630719959978096
test_id1760,10.929171204637294
test_id8576,12.786157070675698
test_id10034,9.850405299363244
test_id3152,12.68735158695546
test_id3280,11.576528439074123
test_id4218,13.138254229891436
test_id2453,10.95864249711561
test_id10100,12.062171210903534
test_id9606,10.577120167774618
test_id7984,11.165253195599592
test_id3803,12.055780344482523
test_id51,12.160741072021148
test_id9587,10.74580171725165
test_id1682,11.215039920408758
test_id5057,12.745783415804214
test_id5363,10.98213831432899
test_id3535,12.96999041234721
test_id2544,11.563593284398065
test_id8794,11.208994745060219
test_id3713,11.569078895502026
test_id246,13.523456444752698
test_id430,10.147417710489817
test_id5561,11.579359428376913
test_id758,12.99577325790778
test_id3851,9.573277976974646
test_id1944,11.189474628367018
test_id6792,10.630269688283212
test_id4366,10.463378549970985
test_id871,11.619507779070728
test_id6235,11.614159734730771
test_id8749,11.541794101346925
test_id7559,10.73774446996133
test_id3510,11.670029419645084
test_id6531,12.859106271980385
test_id8860,10.222549994410505
test_id2492,12.924258373148456
test_id5238,11.130634735122813
test_id2732,9.87694187528466
test_id10358,11.921691902818912
test_id7693,10.648169596034991
test_id4389,11.32857885598475
test_id7449,9.70931065287593
test_id1792,10.420144016886775
test_id9062,12.973371487008434
test_id1168,12.797022648975881
test_id5181,13.045311466971095
test_id4558,11.39349204549776
test_id5884,10.190253541915697
test_id2853,10.978767137246509
test_id8167,10.641660724910542
test_id3106,13.007607160164964
test_id8220,12.52785763106784
test_id5215,11.153151190290307
test_id6891,11.128927748633087
test_id9241,12.54975711510586
test_id8669,11.880814380584654
test_id4512,10.888641543925106
test_id8925,11.525576480677925
test_id10021,12.62169936773295
test_id9142,9.772103169038042
test_id9289,10.875329028566567
test_id7994,11.208387637142438
test_id5922,12.641696396070502
test_id2251,11.29651877023912
test_id8762,13.341808426327818
test_id350,11.090279283903476
test_id8647,11.593408260633021
test_id10708,10.733258831425287
test_id6260,12.726976042703702
test_id9357,10.707858954912256
test_id2672,12.74098952068981
test_id2912,11.236055982407441
test_id10455,11.655684811662622
test_id3597,11.603154860203903
test_id8632,11.270979574575348
test_id6630,13.451831044413998
test_id2799,12.404956713267056
test_id6899,11.223581852646666
test_id10658,10.604213323151418
test_id9382,9.697160854228892
test_id4650,11.181215489369952
test_id8525,10.807960411856454
test_id2007,11.651506567385097
test_id7921,8.404273539356671
test_id7891,13.011084781277228
test_id662,13.160275483165089
test_id9120,13.04683726166141
test_id4843,10.549509935761504
test_id2797,12.634475931223706
test_id1495,10.779690593117893
test_id1664,11.503997895944503
test_id4834,13.388895236602801
test_id120,11.127255042956497
test_id649,11.561323345489667
test_id8198,13.485635409129516
test_id925,12.794177627856778
test_id10102,11.398138857348991
test_id3256,12.925592186532045
test_id4064,11.524276160721817
test_id1762,12.465782800807565
test_id9801,11.02806418113852
test_id2401,10.468686850121257
test_id2023,12.564779070360709
test_id2608,11.246873708475922
test_id3045,12.897149781073702
test_id963,12.79042398883651
test_id10086,12.906147919912579
test_id2211,13.189273891530311
test_id5842,12.363062895298652
test_id8856,13.788235809333505
test_id9154,10.503813690404707
test_id7051,12.906388282059877
test_id7498,9.881700787748171
test_id6023,13.283198049063609
test_id10146,11.561895271634876
test_id8193,11.868736094161738
test_id8878,9.766643789728578
test_id4377,10.556701525459223
test_id5987,9.858855193724706
test_id5871,10.612299520959654
test_id10576,9.378882394057749
test_id9825,12.08035078621266
test_id1130,9.430291500435606
test_id1836,12.360858305903585
test_id9614,9.826695591822348
test_id7151,11.42730039237672
test_id5005,11.204775888728284
test_id2640,12.193235052686246
test_id8108,10.645090958326074
test_id2921,12.67452854592901
test_id402,11.717130735093152
test_id2789,12.917903697132074
test_id6014,10.72105975869051
test_id300,11.043392618676053
test_id2142,10.650269148694766
test_id10500,13.50294710860574
test_id4813,13.161702323840055
test_id6147,11.967269939479783
test_id5310,11.753523639817546
test_id8546,12.022531012251205
test_id9049,11.50014544645103
test_id8365,12.911866209529697
test_id3272,12.721090080365594
test_id2532,12.684661561622642
test_id2046,11.292500317320796
test_id3189,10.76459772915762
test_id5521,11.837676257319044
test_id9030,12.642927992441313
test_id8415,13.53062904238008
test_id2366,12.724869662923245
test_id1113,12.976192497984849
test_id3249,12.96443908635631
test_id4864,11.05006527890072
test_id8377,12.486420377751413
test_id970,11.589770977562777
test_id2319,10.162717547244702
test_id6535,9.997416195576038
test_id89,11.845071827377874
test_id1780,10.444509219608266
test_id9371,12.593014451937714
test_id7606,12.39316244292622
test_id6640,9.858628877760902
test_id9101,13.180373065323296
test_id9520,12.893083750389879
test_id3312,12.744552148113408
test_id6638,11.71574367600695
test_id8256,11.14190050416567
test_id5383,10.808117829444067
test_id4241,13.030273826481425
test_id1196,11.70654341711794
test_id8746,13.260799898238526
test_id2647,9.996196586616973
test_id4182,10.622275264548461
test_id345,9.840920780615741
test_id4370,12.709636872251531
test_id2051,12.918802972793026
test_id10203,12.949637440544953
test_id607,13.27904518269599
test_id9470,10.320417487843246
test_id2212,13.192934781803016
test_id1588,11.050825862053218
test_id1520,7.108733389860502
test_id2613,13.10209920412373
test_id10211,10.298824165341975
test_id1415,11.709227983263792
test_id10640,13.271599293100055
test_id4782,12.88587633891314
test_id590,11.578314306723987
test_id10471,11.293734265484863
test_id6267,11.158982186173
test_id2253,12.654009589696509
test_id7527,10.462775915184691
test_id3266,12.011826746480837
test_id6998,10.87981636904984
test_id5183,12.58032497925978
test_id10212,9.806845028823394
test_id3754,11.082080465454839
test_id2444,9.946688767649269
test_id330,10.73736258280614
test_id6880,12.87972940989034
test_id2745,13.277709978512634
test_id9809,12.702059995155166
test_id1381,11.148767423323003
test_id6271,13.689935793656018
test_id10538,13.60461493059689
test_id3094,10.685669154542252
test_id4247,13.02131016539749
test_id1789,11.303182038920808
test_id9293,11.70978497408825
test_id10652,12.271559747640781
test_id6962,13.161763880429172
test_id3100,13.38391991410242
test_id7952,13.026078733009486
test_id5028,10.945406437099136
test_id3096,12.984979855729259
test_id3465,12.937384454397149
test_id4415,11.074247997192915
test_id6212,12.919369485536995
test_id5220,13.82783158751087
test_id8281,10.215871234045162
test_id2846,11.202742870707374
test_id2954,11.542799901464631
test_id7203,11.309688131373862
test_id2267,13.151280866021326
test_id3330,13.475102978078207
test_id4163,12.865923572526553
test_id6785,13.144679370700809
test_id1663,11.068356966560897
test_id908,12.9184727658688
test_id1452,12.267875213906224
test_id1145,11.109991770847193
test_id999,12.672209114340413
test_id5594,12.36205397550824
test_id3804,11.578314306723987
test_id5031,11.37701123259137
test_id6744,10.16712437641928
test_id9835,13.78186557362479
test_id3527,11.099127642585467
test_id9893,10.64923413168057
test_id7025,11.545682057193828
test_id4690,10.142498299185396
test_id9232,13.774691873391943
test_id2006,13.66062884211602
test_id959,9.047931160824168
test_id2731,13.844399212747165
test_id425,10.726934901740067
test_id5808,9.763484915144927
test_id6647,10.529719706622961
test_id113,9.033599641165408
test_id7961,10.91238726485282
test_id5991,10.202783905757203
test_id285,13.672424985298845
test_id1468,12.878137926907117
test_id6624,11.290894880573012
test_id8126,13.42129803071604
test_id4005,10.960681811091602
test_id1624,11.25530867189646
test_id3857,10.624401045538649
test_id8644,10.072174237807387
test_id1719,12.600681609491245
test_id2455,10.956475697896481
test_id9063,12.555493515037695
test_id8540,12.591939897347073
test_id1726,10.695812046084653
test_id4348,12.865194247745366
test_id4548,13.002593652028706
test_id9780,13.036305617464544
test_id1877,12.807331295802397
test_id8931,12.867539397530203
test_id6397,10.358854011769337
test_id6866,13.441733486890689
test_id1508,9.83656106206198
test_id943,13.233562244048118
test_id36,12.710105140847245
test_id1536,13.375239170508793
test_id3337,11.064617088524452
test_id2539,11.521250291901223
test_id8621,13.022029108399481
test_id2543,12.730420937968264
test_id8334,12.683672354811444
test_id3813,11.179545798300781
test_id7201,12.800464554368139
test_id294,9.833917166640786
test_id8681,13.844071421594725
test_id9305,10.488775240208495
test_id1779,12.429117125396933
test_id2413,11.078614736364413
test_id2521,13.507923893652292
test_id5851,11.716033161220851
test_id5961,11.338375864343659
test_id6639,10.141389239490929
test_id2617,10.34593294414306
test_id6032,12.679005230431505
test_id8974,10.134062826686462
test_id10403,12.673414472383685
test_id8798,13.419868126347653
test_id10724,11.693518626639081
test_id2749,12.59475344700182
test_id5945,12.912944025242693
test_id3944,12.769032156172349
test_id418,10.856716769096073
test_id8504,13.022029108399481
test_id5524,11.26416401425089
test_id9662,12.890682307949758
test_id9273,12.785286838513995
test_id8958,10.451472464563912
test_id4350,10.463397512532731
test_id5546,10.67984385369551
test_id8814,12.843543507889086
test_id4457,11.500298267034639
test_id2675,11.250102143783318
test_id8812,13.889899752751914
test_id5399,13.69147280603484
test_id6756,10.890240424429885
test_id878,10.652871709827574
test_id1995,13.66948867156504
test_id8729,11.051790668537913
test_id9932,11.034570872905517
test_id9601,12.405003351796191
test_id10081,11.144847933118557
test_id5951,11.383770728048232
test_id3111,12.723199778774257
test_id2152,11.294291005755879
test_id1433,10.550731245802742
test_id3610,12.57008259993608
test_id2696,11.118351102166807
test_id1129,12.609956738917004
test_id3425,10.829252973797454
test_id7436,10.877972069886392
test_id6648,11.527763448274422
test_id1298,12.40129997537562
test_id10261,13.189146356738684
test_id2082,12.09502421014176
test_id532,12.624673739695625
test_id10397,12.054845095992759
test_id5500,13.436058122922214
test_id3367,10.771681455776536
test_id4602,12.410874210701094
test_id395,13.42464099054324
test_id2634,10.164276019114089
test_id3674,12.383982132676822
test_id3382,8.829465248863686
test_id2066,11.554011810761802
test_id1807,9.90444841897965
test_id4204,12.990703442389185
test_id7632,10.560869204282197
test_id5764,11.727483934134126
test_id1417,11.080830233319924
test_id1099,10.654365621210614
test_id595,12.986882852764799
test_id10572,9.924128321310016
test_id7768,12.539533900097377
test_id3982,13.700865977802097
test_id3064,10.991592134562024
test_id7831,13.460221811862239
test_id753,10.741077487344375
test_id5838,11.595548223196483
test_id5203,9.787147288409694
test_id5901,13.148539375053046
test_id4409,10.621243722535942
test_id10060,12.755602731853672
test_id2914,11.005212000761839
test_id1344,10.606064629738265
test_id9161,11.051917506381505
test_id5211,11.332367939203964
test_id1022,11.543946534621833
test_id5791,10.366622798893323
test_id974,11.110535038750088
test_id1318,10.874251651025356
test_id10072,10.461638508754346
test_id7622,11.33453182743102
test_id7330,11.56681738926608
test_id1600,13.322867702746018
test_id677,12.677502132881456
test_id9262,12.966034208830267
test_id1856,12.78340298723433
test_id2620,12.932947308969654
test_id5803,12.98680822362582
test_id6398,10.5838567719435
test_id6331,12.898881828282986
test_id9352,12.885814550332116
test_id266,10.539161810661158
test_id9998,11.440388222130364
test_id7190,12.960869081993442
test_id2665,12.930325548125074
test_id4290,11.121643907201433
test_id10472,13.529845956339893
test_id9700,14.274753301038205
test_id5085,11.091887145213088
test_id6500,11.230666743421766
test_id2312,12.93199424757402
test_id5130,10.5302442964646
test_id8660,12.866473737883604
test_id1402,12.94122609367866
test_id10247,11.47064807185526
test_id7219,13.043627149393243
test_id10597,10.504952298046833
test_id3388,13.17594505552204
test_id9869,11.404348665373673
test_id6097,10.202783905757203
test_id3439,13.43582923688526
test_id4083,11.637444798269696
test_id8548,9.815615488140539
test_id7585,10.925602416169307
test_id8869,10.329300327408008
test_id9968,11.691444349627323
test_id5098,11.222655456466727
test_id3358,11.641970176786538
test_id187,10.552825378150944
test_id6237,10.92001672535467
test_id7932,11.396311565780058
test_id2773,12.988155908335715
test_id1636,10.547885578603418
test_id1529,11.268489976787992
test_id9077,13.13573470853373
test_id7785,13.883251711555774
test_id6514,11.37165387722582
test_id4817,13.176118919569815
test_id8995,12.66710203539119
test_id9246,12.372416645848192
test_id4739,12.525415117286672
test_id158,12.544945921618256
test_id223,10.771934017495495
test_id1932,12.721781201583427
test_id10359,10.678067002591048
test_id2760,10.190955569342373
test_id6815,10.903830698487821
test_id4755,9.661959187078741
test_id1451,11.209483876546551
test_id9552,12.451556347907692
test_id4578,11.08278849945585
test_id9999,9.832180116896284
test_id5753,13.148539375053046
test_id134,12.576602126846497
test_id5266,12.909359202442614
test_id1203,12.38848580726311
test_id8131,10.297742924647208
test_id592,12.711038732247024
test_id560,10.752323815801708
test_id9215,12.737164794504286
test_id6537,12.708383484534734
test_id9427,11.681946788099166
test_id6006,11.433479625861652
test_id320,11.246505209192572
test_id10514,11.369737778715548
test_id1109,11.969763408529724
test_id3454,9.773434234126784
test_id4284,11.597937348395442
test_id4134,12.608602355368971
test_id8391,11.593639318668282
test_id5318,11.113394074494652
test_id9530,11.295653451862249
test_id4354,10.136459849129013
test_id9260,12.731847304601127
test_id886,12.800079546959926
test_id6034,11.176843416695265
test_id8930,12.726269053540639
test_id2750,10.772848777244066
test_id7244,11.190007585394662
test_id8430,12.726644582403944
test_id1404,13.92100831349696
test_id10027,9.948984596599098
test_id6596,12.982262456172519
test_id2535,11.297801904097282
test_id8730,10.61907715299087
test_id2135,11.183197781929989
test_id5553,12.909401171278018
test_id5875,7.852604856887206
test_id7875,12.240927501345647
test_id6963,12.962755714606141
test_id1677,11.216237287083425
test_id9639,12.880012591940067
test_id8476,13.604903834120401
test_id7004,11.404840803245515
test_id9677,12.691033847207736
test_id7092,11.741940845658826
test_id5101,11.651789527752184
test_id8168,10.827542000241882
test_id8834,12.799337642693393
test_id4917,15.282330742517866
test_id1427,12.73754542613093
test_id5276,10.600641518959096
test_id5348,10.314348189613606
test_id1189,12.385127574059817
test_id9171,12.382969796735116
test_id9300,9.748314661170761
test_id4010,12.918391621525979
test_id5410,11.995948397806862
test_id3856,9.921175659960364
test_id6088,11.738779468770067
test_id5526,12.785342813075102
test_id7808,10.690456586847807
test_id792,10.54163081197415
test_id3237,10.602719571017579
test_id1777,13.11686321523027
test_id2872,12.776982923210083
test_id37,13.45396643858095
test_id2700,10.48332675010993
test_id1034,13.122908235988037
test_id5899,13.102052049871629
test_id2271,10.655172399147043
test_id8807,11.53164442253649
test_id10258,12.721450928215864
test_id9680,9.861753869608444
test_id9907,13.13917848878019
test_id1926,13.356035304041837
test_id5008,9.252163216068576
test_id10544,12.481463974756855
test_id58,12.90394204725438
test_id7526,13.263036732385602
test_id2813,13.061892622390905
test_id10660,11.059360012061655
test_id5339,11.066834986037199
test_id1014,12.755230578927003
test_id3581,12.515503774474569
test_id2143,12.869868036860721
test_id5054,12.977596854855685
test_id6845,12.816898074075143
test_id3248,13.064585507626047
test_id9941,13.02048950533573
test_id1796,11.31465016836963
test_id5617,13.610565865561886
test_id10216,12.572584091194473
test_id220,11.027040912185429
test_id7467,12.691288218351035
test_id2936,9.003176832367624
test_id952,13.769081222550286
test_id5475,11.564717173090807
test_id530,13.819546702488774
test_id9015,12.766073802849123
test_id3529,12.764995295110774
test_id888,13.734063562758818
test_id986,12.982162652449754
test_id3191,12.201924956564786
test_id9497,13.045469646882987
test_id4071,10.567815270614796
test_id1388,12.953611329147007
test_id3511,11.509541908753993
test_id5679,13.002312199606648
test_id555,11.31465016836963
test_id3807,12.6367637661213
test_id400,13.690659976214102
test_id181,11.805894288549583
test_id2779,9.819301048196154
test_id4713,8.51866564522611
test_id5852,10.562942106346759
test_id8438,10.071916678636443
test_id6746,11.549104035667929
test_id2716,13.013748396932
test_id7712,13.15548876514025
test_id4126,12.936910595012732
test_id4032,13.078799421011896
test_id5954,13.325874503450324
test_id8254,11.216930987630574
test_id4677,13.37678666879585
test_id3350,13.604903834120401
test_id5396,12.646844876016496
test_id5041,10.913228278399545
test_id5955,12.70178253769925
test_id5419,13.144679370700809
test_id91,12.957432705010236
test_id8115,14.58271520087285
test_id8387,12.56607538771213
test_id1272,11.404840803245515
test_id5881,11.19406592952672
test_id520,12.435365512624537
test_id7545,11.02635300986231
test_id3436,11.954908392672527
test_id10283,12.181645703863813
test_id5426,10.571370039021806
test_id8776,12.525147496753325
test_id5204,13.635032259418017
test_id6658,10.9047754464978
test_id6946,9.852847859148971
test_id8312,10.922651387567809
test_id424,11.510071296407213
test_id2382,11.704674012286175
test_id2042,9.838786192587138
test_id3062,11.606923933052242
test_id27,12.9470960228418
test_id10616,10.819193905504624
test_id7180,13.108748265125703
test_id7928,13.69873948115295
test_id5787,11.52363770473516
test_id3780,13.572886830214669
test_id10290,10.608869000163294
test_id1083,12.666488080054455
test_id5997,12.80757510788055
test_id10419,10.946672811700994
test_id5240,11.404934671984675
test_id2877,12.659702446458242
test_id8032,11.049529162960594
test_id7586,10.70883181011766
test_id546,14.019929476564355
test_id10669,12.872926614477626
test_id7575,13.489244221076584
test_id5539,11.722450831558591
test_id331,12.629309980922555
test_id6802,10.973218192293198
test_id3599,12.359567960948224
test_id8735,12.552853889458197
test_id5592,9.767285876106948
test_id2512,10.994249717648989
test_id2145,10.825501879853048
test_id7734,12.6386588291937
test_id142,9.827082614634593
test_id7777,10.1951014213124
test_id1949,11.352923590537658
test_id1834,9.582370081892746
test_id7121,13.184035197343894
test_id1001,11.092190895222027
test_id1296,12.774408866814872
test_id10031,12.70553437842438
test_id4622,10.543568556724347
test_id10416,10.15266687487041
test_id4156,12.325952864188432
test_id8352,12.73101141616146
test_id102,12.197224016294092
test_id8487,12.570438241355378
test_id3269,11.197690224429357
test_id3615,13.453978100192883
test_id7746,10.524330291199854
test_id2758,13.491875043081754
test_id10595,10.635238595284358
test_id9276,10.203339094526983
test_id7061,11.371291193394255
test_id10098,11.048974769866204
test_id45,12.036264971905853
test_id5642,11.969009185943618
test_id4693,10.312531445641829
test_id2485,10.840793617276178
test_id393,12.827798226618848
test_id6606,12.976530736526273
test_id4454,13.284995550964412
test_id6704,11.459478821227536
test_id4046,11.210876802950557
test_id7366,12.682457679223871
test_id5142,12.509323479360477
test_id2263,11.637444798269696
test_id4589,13.025072615431489
test_id8890,13.06311733462613
test_id4286,11.432134853080585
test_id2236,11.259662879299201
test_id1281,10.348871817999063
test_id8519,12.995616296381188
test_id1064,10.063489375171018
test_id9042,11.042141229397737
test_id1666,10.651242737069294
test_id6194,12.062467154113238
test_id5806,11.548744793690252
test_id414,11.056049418253549
test_id7550,11.492994648624284
test_id6198,13.38376642028613
test_id6736,10.562942106346759
test_id9452,11.135373763087623
test_id2157,11.071524070818553
test_id8082,12.721711889960057
test_id4913,9.245903932723644
test_id4806,9.038666475916399
test_id6566,11.96866034071788
test_id3552,11.655636199352367
test_id5799,12.552193976237495
test_id3372,13.307639876169484
test_id10480,11.284437387467628
test_id7988,9.757711089428136
test_id9615,10.423360874451033
test_id7624,13.159003055884169
test_id6705,12.257091263294098
test_id9983,11.134278855989889
test_id2158,11.935523470165004
test_id9802,12.705984760930884
test_id4805,12.411633168273253
test_id830,13.719354184389625
test_id4192,11.73207190981139
test_id4329,12.994579473840085
test_id5075,8.85110981676234
test_id1824,10.61498421637181
test_id8509,12.834587699594694
test_id6132,10.997052673972641
test_id10447,11.565117488573259
test_id982,11.00807573601872
test_id4059,10.263630337917478
test_id2718,11.84011700607453
test_id9708,10.993932951116266
test_id3277,12.391724273944243
test_id4296,13.026784338381637
test_id10154,8.795631105403805
test_id7050,12.49934921671038
test_id3782,10.637722806141172
test_id5694,13.67043093038186
test_id3514,11.341961138173358
test_id1385,12.143303149676479
test_id5445,13.361498686937468
test_id376,10.822340175983355
test_id9374,10.319948654754155
test_id6609,12.568099660639406
test_id2738,12.516313245576557
test_id9236,11.390659844159655
test_id3194,12.974271131512578
test_id8137,12.771451236484777
test_id2231,11.081775904619557
test_id4271,10.168737219676354
test_id4402,9.69777774624802
test_id2775,11.309408727906165
test_id112,11.549537794413476
test_id10184,13.178851859557343
test_id10521,13.000928169807624
test_id8693,12.67055587399304
test_id4680,12.42391999469651
test_id2189,9.87932075671941
test_id3370,10.493307666644904
test_id9210,10.97195955842758
test_id7221,9.303687137251645
test_id4053,13.085608806034434
test_id8199,11.733738953609349
test_id8029,12.707727598425228
test_id2871,12.407866593215525
test_id8368,12.646322838579353
test_id9513,11.068533913079593
test_id8694,10.700617504368394
test_id8545,11.508488550941527
test_id1587,12.606560176934822
test_id9447,11.204204830605045
test_id903,12.763764911600456
test_id1556,12.08270099236785
test_id10539,10.87981636904984
test_id9279,11.243762387018128
test_id2342,13.174185335611279
test_id8151,11.944069835488191
test_id760,13.365374369843943
test_id3205,13.480202035563662
test_id8381,12.516102918620414
test_id4498,11.297913378819372
test_id7318,11.765366968062823
test_id5783,10.252150385488624
test_id3363,11.621906286957719
test_id5430,11.09274722672801
test_id6877,12.710424284936108
test_id231,13.708763948224744
test_id8758,12.884212264005038
test_id8189,11.27111596333661
test_id930,13.043834779976232
test_id5919,11.295653451862249
test_id6300,13.466479891169241
test_id5898,13.123499093477905
test_id7422,10.551309154753637
test_id3320,13.042255786234827
test_id7878,12.726548079549266
test_id2513,12.98862144456894
test_id5279,11.469217410854297
test_id5471,12.930556763543594
test_id8310,11.659885386302212
test_id4000,11.294782563755854
test_id3007,12.7209091247152
test_id7334,13.487003243182157
test_id7198,10.145200312090287
test_id8376,12.720969776677093
test_id1424,12.008411633327183
test_id9712,11.530390919293323
test_id8763,10.702264920109615
test_id93,9.76782529905096
test_id6671,11.539346467191093
test_id5854,12.985963890885253
test_id9904,12.469439463226498
test_id3532,9.86727919159795
test_id9751,11.661118833686219
test_id9687,12.840667750364888
test_id5611,10.68484243444682
test_id3668,12.78605481545103
test_id4679,11.986085818370816
test_id1717,12.456791057185233
test_id3582,10.651189533039497
test_id5784,11.065364751180917
test_id1747,13.1290089011696
test_id7567,11.023231908699701
test_id4150,12.74070968853018
test_id4396,14.847379706730424
test_id9645,10.989896456752186
test_id5681,9.770015289293687
test_id5264,13.028497694149353
test_id8687,12.859403643901286
test_id6706,9.845460394636797
test_id5696,12.02951371661982
test_id3415,9.757711089428136
test_id4572,12.933555696716718
test_id9418,12.649856339430562
test_id3271,11.485997808113462
test_id3647,10.822230385701376
test_id6841,13.458917532562927
test_id2350,12.794066326666032
test_id8457,12.698927852898246
test_id994,12.472272655149903
test_id1541,9.770015289293687
test_id10611,12.476413651350816
test_id7951,12.978686545609767
test_id10575,13.472755052739378
test_id6140,12.48104319040044
test_id4758,11.388092495325145
test_id5427,11.96866034071788
test_id7383,12.757043559000083
test_id2663,12.805802063111154
test_id1053,13.503210424359084
test_id10168,9.316871693127654
test_id1185,11.641266195211413
test_id8057,10.977903069418185
test_id6114,11.449990794078593
test_id4704,9.714290234193426
test_id10316,11.69163841691333
test_id2694,12.706374276882643
test_id4624,13.87460317947235
test_id10443,12.937302129011437
test_id4128,12.973371487008434
test_id9275,11.282981705086355
test_id7118,13.15965348992142
test_id3864,11.201935753225316
test_id2973,12.240927501345647
test_id386,11.780845446496949
test_id7719,11.529569853294914
test_id9607,11.73244055665001
test_id8538,11.010763300795583
test_id7085,11.321433106071593
test_id501,9.730610033715559
test_id6731,12.489826409946014
test_id2134,13.036212781488034
test_id3627,9.95070749482995
test_id8420,13.213148447929354
test_id160,10.186175549936715
test_id8852,13.00031810019223
test_id305,11.150174686459193
test_id10125,10.459067593571218
test_id4994,13.111155336129267
test_id74,11.260648131571974
test_id10278,10.695812046084653
test_id2824,11.044165384325181
test_id3862,8.879869856501914
test_id6710,10.289277021396424
test_id6419,12.766262605438063
test_id283,10.62792428351589
test_id5886,11.053359302517249
test_id3244,13.603987517751724
test_id8619,9.924488918285332
test_id9727,11.168397624466456
test_id5926,13.17235507706908
test_id4921,12.851344173469032
test_id10673,12.728501352176464
test_id1046,11.577945930734918
test_id4419,10.902996505214405
test_id3462,11.260363445740728
test_id750,11.583712680187501
test_id8768,12.916713514036514
test_id4623,11.094715015090221
test_id3110,9.851244561747366
test_id2992,11.949947275016063
test_id2434,11.342416838195474
test_id6542,13.107263622509391
test_id7209,12.786917168100652
test_id4117,13.74610846674618
test_id5079,13.67619692888188
test_id9469,10.555705706390052
test_id3544,12.361599757844987
test_id7042,10.151001130106296
test_id9053,12.558478092205485
test_id3354,11.80216184070712
test_id4878,11.566495432274875
test_id100,10.70964682554598
test_id7230,11.182112442781404
test_id8267,12.713695445855416
test_id6656,10.763467676472517
test_id6289,13.264925223588792
test_id3119,11.270754954761907
test_id10214,11.134975857024168
test_id3452,14.090266433384196
test_id5453,12.539664485248585
