id,target
test_id10398,11.1300688576063
test_id4458,12.0798692769912
test_id6684,13.2760126153439
test_id4338,11.0778884886525
test_id1899,11.077520916218
test_id2121,10.5710477136746
test_id6914,10.6840062010253
test_id4737,11.7237999922253
test_id8886,12.8847416434499
test_id7929,11.0567484773242
test_id8138,9.63335108538204
test_id7407,11.1026214834148
test_id5149,12.851344173469
test_id8333,10.5599021213027
test_id9268,10.496276667528
test_id1702,9.77417966213311
test_id6308,11.5359714911397
test_id8896,11.5825237170471
test_id1186,13.4536257101528
test_id6728,11.5110201688461
test_id9390,11.561952372377
test_id5943,12.9301144395715
test_id2662,11.9207303032928
test_id3770,10.273960703382
test_id2946,10.6042307528617
test_id5060,13.4122413582233
test_id4351,11.6041471103564
test_id2911,10.4769756749584
test_id1071,11.7155405792154
test_id7764,13.7676879768675
test_id6970,10.2334628716966
test_id5380,12.6220487829461
test_id1125,12.8994782517349
test_id4643,13.1441373073958
test_id2261,10.430729131353
test_id5760,10.9924679368177
test_id993,10.7257556566127
test_id2083,10.6733152141421
test_id6238,13.8209553338837
test_id8470,13.4073622922446
test_id716,13.5614238637731
test_id4903,11.222895868318
test_id6108,10.6977823855286
test_id1516,9.90679050533434
test_id10292,11.189474628367
test_id5623,9.93040323594324
test_id31,12.7586406790353
test_id3649,12.5880646093298
test_id5374,10.632857478381
test_id5095,10.7178053812681
test_id9004,11.2302914989025
test_id7653,11.5430053914991
test_id3892,12.4109908410386
test_id4797,12.8712348080632
test_id10063,10.4418523403092
test_id7955,11.4678158246464
test_id9905,11.2134618125453
test_id1480,12.8457543493688
test_id5227,11.0424256263715
test_id9728,7.37189654426797
test_id9722,12.2570912632941
test_id166,12.698908439853
test_id3638,11.508716028534
test_id5722,11.5577416182807
test_id7991,11.1277450336309
test_id7503,13.3600007374271
test_id308,13.1074304456545
test_id1955,11.0099633180098
test_id1785,11.9526393343981
test_id10115,11.278274922529
test_id5833,12.9223491202873
test_id9314,10.3488718179991
test_id2465,11.1710100893095
test_id7940,8.66431778143313
test_id7535,12.5712656457869
test_id7580,10.7059066183401
test_id6189,10.5472969285113
test_id661,13.8284614712356
test_id2244,10.1554137542279
test_id7948,11.0244772376999
test_id8988,10.4726762473633
test_id3127,10.7894770775801
test_id5170,11.2593657950325
test_id8344,9.89345436892435
test_id7633,13.6636438912916
test_id7528,12.7321569959612
test_id8888,13.3295040337866
test_id4103,12.7055343784244
test_id10610,12.0711834369213
test_id6210,12.5494183146761
test_id5569,13.2607998982385
test_id109,13.1229183743887
test_id3743,11.189474628367
test_id680,10.6025669042009
test_id9170,13.2211350415076
test_id1491,13.0101248630761
test_id3783,11.1549513844093
test_id3524,13.6320610828994
test_id1438,12.4341859954133
test_id7256,12.8950070985449
test_id4711,12.7690321561723
test_id1862,13.220379467735
test_id153,10.4455956493477
test_id2250,11.9743640401397
test_id1593,10.9711829276922
test_id5073,12.661729018961
test_id2194,12.9187553677357
test_id4220,11.5785083888434
test_id4762,8.89111561210212
test_id4189,13.2837648029254
test_id5992,12.6215945113154
test_id3578,11.6390668448522
test_id165,11.541773988325
test_id7240,10.7472214041567
test_id5231,11.9781205565898
test_id1585,13.6432237670823
test_id7963,10.4441308546681
test_id5161,11.077520916218
test_id7689,10.6274628782889
test_id1080,11.6673009072214
test_id1368,11.2038768585642
test_id7806,10.5622807737759
test_id5796,10.6067317470091
test_id6403,12.6946640014269
test_id18,11.957356349454
test_id2239,12.9476227778195
test_id6572,11.0429786485416
test_id8288,12.5226468864953
test_id8130,10.8765607120793
test_id8445,10.6987263893551
test_id8810,13.054978456756
test_id2349,12.6688911010109
test_id4,12.6317756105816
test_id8359,13.1191441329077
test_id6341,13.2024527146247
test_id10670,11.1577364123704
test_id1897,11.2937234954251
test_id3714,11.2320865804476
test_id10495,12.3531843131311
test_id6251,13.2958436429308
test_id1277,10.5728315073529
test_id6239,12.493006629923
test_id397,12.2114732547303
test_id7782,11.5474150955317
test_id3730,11.2324170252329
test_id5652,10.1140424264672
test_id6548,9.13683090573822
test_id3684,13.5101038495817
test_id1123,12.7767545838413
test_id5244,11.5707909067464
test_id6849,12.0934805600584
test_id10132,13.0605859274062
test_id2593,12.5554123869786
test_id4345,11.1183511021668
test_id544,12.8874299832686
test_id4245,12.7056210093692
test_id8304,10.3753059370369
test_id6787,13.5778418791361
test_id9291,12.5364114220456
test_id7803,11.0337769174438
test_id3802,12.6545618277889
test_id9957,11.6835081568977
test_id6157,11.0174987890157
test_id7993,11.2676330676873
test_id3461,12.7182952460107
test_id8536,12.6885324767138
test_id3240,12.9394101078741
test_id2304,10.9676474694747
test_id1919,13.9569853481503
test_id9326,12.6576929785273
test_id1810,13.2066360582898
test_id10571,11.4645184386042
test_id2885,11.0365771788274
test_id10421,12.9573468125593
test_id660,12.5568490382764
test_id209,11.1551107077404
test_id3192,10.4873845223575
test_id7561,13.1438073423087
test_id3566,10.5302442964646
test_id7906,9.40508718916079
test_id3643,10.3688795984078
test_id8879,10.5945740350637
test_id3139,13.0315863493138
test_id5542,13.4205525490114
test_id10286,11.7024124032765
test_id7884,13.7523728723387
test_id8243,11.6647246747038
test_id8155,10.6201193148312
test_id8914,12.0370158869543
test_id7870,13.2647319722393
test_id5907,9.65321257529825
test_id3757,11.1310935274059
test_id7226,9.36072866746321
test_id4164,11.2556064778124
test_id10525,10.5915207236285
test_id2516,12.8671309330894
test_id6933,13.4846113630322
test_id225,10.4316518926752
test_id5574,12.9505931867182
test_id7074,11.4921098237162
test_id7441,11.593408260633
test_id2909,11.134517625233
test_id9313,13.367417426995
test_id2827,9.8940106352592
test_id8806,11.1989150881759
test_id76,12.7888939798574
test_id6454,12.55892439674
test_id8702,12.9011701857982
test_id3636,9.93782095258963
test_id2085,13.0483701818544
test_id4394,11.9519806792981
test_id7364,10.9633797090203
test_id7925,13.1154060339985
test_id6077,10.4569626595889
test_id4740,10.5305668463427
test_id10584,12.667614621503
test_id4076,11.8400657749793
test_id2495,11.6816657480336
test_id6390,10.0409160980454
test_id5878,10.7333577322298
test_id3166,10.5081599582636
test_id2037,10.761106494336
test_id2524,11.3240820017115
test_id2362,10.6224149974353
test_id3193,11.6802111595712
test_id4746,11.0440335849495
test_id8826,10.6202227904292
test_id1309,13.2063538687306
test_id6151,12.9050364174412
test_id7931,11.0249624024822
test_id9166,11.2411650290191
test_id442,12.7316638216284
test_id4993,8.9106662622506
test_id1430,9.81165630915695
test_id3145,10.5913467074851
test_id7525,10.9846920279525
test_id9784,9.8586288777609
test_id6911,10.632857478381
test_id5690,10.9984054082249
test_id2615,13.0333195337766
test_id2874,11.3240820017115
test_id6385,12.5420255305259
test_id620,12.3871263627762
test_id135,10.6246421340218
test_id3879,10.5231394890238
test_id1241,12.6946720317306
test_id4042,11.4188681287698
test_id7344,10.794565805634
test_id8054,13.8143826769509
test_id5822,12.8717069920888
test_id3247,13.1159018673441
test_id1441,6.94049160395641
test_id3871,10.6910731622024
test_id1623,9.78118665789981
test_id4756,13.3188678453716
test_id3375,12.5221712144969
test_id193,11.0379707839304
test_id504,11.371508092789
test_id9040,12.7834941244759
test_id4787,12.5087819791113
test_id1270,12.8798406958069
test_id7416,10.5835702817196
test_id7309,14.7776822496366
test_id7035,11.0316242405491
test_id9416,13.808961398892
test_id399,10.3180983734108
test_id10312,10.5484106271252
test_id10200,10.6282274134402
test_id2766,11.2967516835599
test_id7789,13.1866900845458
test_id703,13.8243654828432
test_id8646,11.0747818866116
test_id10122,12.4906901464344
test_id5491,10.0291661791485
test_id10568,11.2351244374137
test_id787,10.3267732459098
test_id9849,12.4863127631553
test_id8754,12.5202028266253
test_id4194,11.4891475196155
test_id2974,9.88711915060053
test_id8700,11.6374447982697
test_id1799,12.1614786057037
test_id1500,11.6263367330115
test_id6284,12.5518191657658
test_id1668,12.9563579045541
test_id803,11.0365425236576
test_id6444,12.7296852846303
test_id10583,10.4075429919987
test_id6994,11.2656371521188
test_id4557,11.1781653505855
test_id8416,11.2872734027477
test_id5917,11.6407177884652
test_id256,10.6817722871634
test_id4106,9.86175386960844
test_id7188,13.089175471082
test_id1249,13.4818522544989
test_id10054,11.2937342654849
test_id96,10.0386186636019
test_id9490,11.6018333677795
test_id9298,12.7196170611221
test_id3914,12.9535842710301
test_id4473,10.6170987881231
test_id9099,11.6163218802287
test_id9228,13.5819154428956
test_id1499,11.2938087822527
test_id5832,11.6461698539189
test_id7816,12.9975335163708
test_id7274,12.4872809495941
test_id5443,10.60867382698
test_id5474,11.0337769174438
test_id1611,11.2004327532304
test_id7879,13.4208232927291
test_id1561,11.2660578845643
test_id2693,11.2597888377368
test_id1686,7.19905829872083
test_id9254,13.6906599762141
test_id5155,12.026743470034
test_id8947,13.1869668844551
test_id4443,10.6753039626996
test_id4852,10.8793142604494
test_id10293,11.9704405015081
test_id1853,13.0947111028314
test_id4206,13.0409014411583
test_id6824,10.988560536402
test_id1991,10.387224820966
test_id6214,12.9614642534259
test_id9783,10.8149396225075
test_id4991,8.12586734934745
test_id9188,12.4581477829519
test_id2838,12.6793975464392
test_id516,12.7923188393607
test_id3408,12.7244874077896
test_id2709,12.8214645121443
test_id3525,12.9621525642073
test_id8983,12.5562762884505
test_id265,10.5507312458027
test_id8030,11.4907294175949
test_id3950,12.407005497784
test_id9956,13.2923382391145
test_id7631,12.046778319642
test_id1818,11.5639048632389
test_id4815,11.2991117216694
test_id7332,10.461600973629
test_id5736,13.2835310888826
test_id7059,11.2118597044218
test_id9106,10.8298010584137
test_id240,13.2551511821198
test_id2490,11.9347601373345
test_id8797,13.3940162576844
test_id8062,10.9224671087993
test_id228,12.4904221210539
test_id9980,12.7169336270372
test_id10163,10.6790014931961
test_id8502,11.6158432766577
test_id5513,12.5915616066481
test_id6413,11.003778866053
test_id8737,11.7137759141039
test_id3283,10.7155990855116
test_id3746,9.89607616645777
test_id6051,12.7000885448769
test_id10,12.9214246105523
test_id475,12.769716036634
test_id3005,13.0122504945971
test_id3835,10.9492966049596
test_id2161,10.9747981586413
test_id3756,12.9990085290529
test_id143,12.6868180968144
test_id5373,10.9489520230673
test_id5659,12.574577594277
test_id3104,13.6432237670823
test_id5018,11.0368665424018
test_id2692,13.101088526524
test_id351,12.6790083826664
test_id6301,13.357682476726
test_id4804,11.0653529784099
test_id6615,12.503456721069
test_id7694,11.2428182029945
test_id1133,12.6199878387895
test_id1348,12.3822569077119
test_id5930,9.31202029886097
test_id6087,12.5226626327616
test_id170,12.6227449113745
test_id3488,13.137253929665
test_id1326,10.2291780780188
test_id2856,10.3026076382577
test_id8494,12.6357240759079
test_id6810,12.4590169390646
test_id1238,10.6684638187145
test_id6029,12.0897760615654
test_id7453,10.3282197152472
test_id2924,11.2861667722877
test_id7010,12.6197567520232
test_id8066,11.0598830135604
test_id9568,12.5215412639909
test_id513,10.6873177385185
test_id3334,12.6257064492113
test_id4272,11.9280302534997
test_id8373,11.0279791148764
test_id7754,13.2145568520364
test_id8017,13.2908136452201
test_id6510,11.1347002605048
test_id3893,12.9694117150783
test_id7828,12.02952894272
test_id9155,11.3617260814711
test_id244,11.2411650290191
test_id2427,13.3888952366028
test_id3589,13.389080218677
test_id919,11.2759436540835
test_id9756,11.0209421427884
test_id4551,13.1303231824324
test_id3429,13.052544207567
test_id4303,11.067280715428
test_id10731,11.7218932076196
test_id2577,11.6025940076108
test_id7331,10.4685427488495
test_id1681,12.7607168082613
test_id5019,12.593581638512
test_id3195,12.5564307417349
test_id4927,13.0349598315172
test_id7170,11.9028426353097
test_id786,10.4094711519135
test_id5350,10.4461044716888
test_id2957,12.8066043622082
test_id1656,12.8271598478539
test_id2257,11.1003110946497
test_id1453,12.8587412246608
test_id5392,10.0980160945974
test_id6655,11.3036386732856
test_id6843,12.5327636942507
test_id10028,11.5434606894425
test_id10010,12.2356000854472
test_id6888,13.6926756207232
test_id3867,10.5252469758181
test_id5749,13.3171071883821
test_id9537,11.9863500883314
test_id2735,12.7291154099469
test_id8850,10.9633797090203
test_id6876,10.5902155714062
test_id2741,10.5071965820233
test_id10517,11.6769888858987
test_id7338,11.5935595638843
test_id9110,12.026743470034
test_id5091,12.9279818627504
test_id1911,12.9613593155834
test_id9501,13.8282393217692
test_id3884,11.5011796290297
test_id4968,9.44979887907155
test_id1284,12.381466808431
test_id6986,11.4010450542935
test_id8320,11.5812956951167
test_id1997,13.8692345456684
test_id4877,10.5850580313881
test_id3984,11.2757993260385
test_id5977,13.1938054905888
test_id5649,10.7990750179626
test_id9773,11.1578625476988
test_id5990,11.3952467628759
test_id8560,10.799939651953
test_id5698,12.7512530016498
test_id6445,11.4782370443086
test_id5872,13.0563798264257
test_id7579,13.6519913961354
test_id4410,11.2866472088786
test_id8877,13.1906605255054
test_id8147,12.5996778706372
test_id4835,11.4552700568713
test_id2426,12.6198464020912
test_id769,10.5380070162092
test_id10654,11.1412953745377
test_id9633,11.4526290574777
test_id6342,12.6663011554863
test_id9347,12.5030764606657
test_id6381,11.9352711491429
test_id8927,11.5575563543473
test_id10494,9.73551971559146
test_id4950,13.0219960746544
test_id136,12.8447976485175
test_id8759,12.5508904330058
test_id8302,11.0052879575496
test_id8201,12.9224788194393
test_id833,9.17510445891051
test_id5347,11.2849394601618
test_id1054,11.1389880145313
test_id8236,11.2580302072749
test_id7262,11.6384635063332
test_id1280,8.02869250403601
test_id5329,12.9282586338431
test_id6953,11.0431620599594
test_id10509,12.7057721537546
test_id644,12.3795818253208
test_id8857,13.0787493233423
test_id6938,11.7057348895869
test_id7625,11.2202711126027
test_id1712,13.5448775792548
test_id781,12.6307199599781
test_id1760,10.9291712046373
test_id8576,12.7861570706757
test_id10034,9.85040529936324
test_id3152,12.6873515869555
test_id3280,11.5765284390741
test_id4218,13.1382542298914
test_id2453,10.9586424971156
test_id10100,12.0621712109035
test_id9606,10.5771201677746
test_id7984,11.1652531955996
test_id3803,12.0557803444825
test_id51,12.1607410720211
test_id9587,10.7458017172517
test_id1682,11.2150399204088
test_id5057,12.7457834158042
test_id5363,10.982138314329
test_id3535,12.9699904123472
test_id2544,11.5635932843981
test_id8794,11.2089947450602
test_id3713,11.569078895502
test_id246,13.5234564447527
test_id430,10.1474177104898
test_id5561,11.5793594283769
test_id758,12.9957732579078
test_id3851,9.57327797697465
test_id1944,11.189474628367
test_id6792,10.6302696882832
test_id4366,10.463378549971
test_id871,11.6195077790707
test_id6235,11.6141597347308
test_id8749,11.5417941013469
test_id7559,10.7377444699613
test_id3510,11.6700294196451
test_id6531,12.8591062719804
test_id8860,10.2225499944105
test_id2492,12.9242583731485
test_id5238,11.1306347351228
test_id2732,9.87694187528466
test_id10358,11.9216919028189
test_id7693,10.648169596035
test_id4389,11.3285788559848
test_id7449,9.70931065287593
test_id1792,10.4201440168868
test_id9062,12.9733714870084
test_id1168,12.7970226489759
test_id5181,13.0453114669711
test_id4558,11.3934920454978
test_id5884,10.1902535419157
test_id2853,10.9787671372465
test_id8167,10.6416607249105
test_id3106,13.007607160165
test_id8220,12.5278576310678
test_id5215,11.1531511902903
test_id6891,11.1289277486331
test_id9241,12.5497571151059
test_id8669,11.8808143805847
test_id4512,10.8886415439251
test_id8925,11.5255764806779
test_id10021,12.621699367733
test_id9142,9.77210316903804
test_id9289,10.8753290285666
test_id7994,11.2083876371424
test_id5922,12.6416963960705
test_id2251,11.2965187702391
test_id8762,13.3418084263278
test_id350,11.0902792839035
test_id8647,11.593408260633
test_id10708,10.7332588314253
test_id6260,12.7269760427037
test_id9357,10.7078589549123
test_id2672,12.7409895206898
test_id2912,11.2360559824074
test_id10455,11.6556848116626
test_id3597,11.6031548602039
test_id8632,11.2709795745753
test_id6630,13.451831044414
test_id2799,12.4049567132671
test_id6899,11.2235818526467
test_id10658,10.6042133231514
test_id9382,9.69716085422889
test_id4650,11.18121548937
test_id8525,10.8079604118565
test_id2007,11.6515065673851
test_id7921,8.40427353935667
test_id7891,13.0110847812772
test_id662,13.1602754831651
test_id9120,13.0468372616614
test_id4843,10.5495099357615
test_id2797,12.6344759312237
test_id1495,10.7796905931179
test_id1664,11.5039978959445
test_id4834,13.3888952366028
test_id120,11.1272550429565
test_id649,11.5613233454897
test_id8198,13.4856354091295
test_id925,12.7941776278568
test_id10102,11.398138857349
test_id3256,12.925592186532
test_id4064,11.5242761607218
test_id1762,12.4657828008076
test_id9801,11.0280641811385
test_id2401,10.4686868501213
test_id2023,12.5647790703607
test_id2608,11.2468737084759
test_id3045,12.8971497810737
test_id963,12.7904239888365
test_id10086,12.9061479199126
test_id2211,13.1892738915303
test_id5842,12.3630628952987
test_id8856,13.7882358093335
test_id9154,10.5038136904047
test_id7051,12.9063882820599
test_id7498,9.88170078774817
test_id6023,13.2831980490636
test_id10146,11.5618952716349
test_id8193,11.8687360941617
test_id8878,9.76664378972858
test_id4377,10.5567015254592
test_id5987,9.85885519372471
test_id5871,10.6122995209597
test_id10576,9.37888239405775
test_id9825,12.0803507862127
test_id1130,9.43029150043561
test_id1836,12.3608583059036
test_id9614,9.82669559182235
test_id7151,11.4273003923767
test_id5005,11.2047758887283
test_id2640,12.1932350526862
test_id8108,10.6450909583261
test_id2921,12.674528545929
test_id402,11.7171307350932
test_id2789,12.9179036971321
test_id6014,10.7210597586905
test_id300,11.0433926186761
test_id2142,10.6502691486948
test_id10500,13.5029471086057
test_id4813,13.1617023238401
test_id6147,11.9672699394798
test_id5310,11.7535236398175
test_id8546,12.0225310122512
test_id9049,11.500145446451
test_id8365,12.9118662095297
test_id3272,12.7210900803656
test_id2532,12.6846615616226
test_id2046,11.2925003173208
test_id3189,10.7645977291576
test_id5521,11.837676257319
test_id9030,12.6429279924413
test_id8415,13.5306290423801
test_id2366,12.7248696629232
test_id1113,12.9761924979848
test_id3249,12.9644390863563
test_id4864,11.0500652789007
test_id8377,12.4864203777514
test_id970,11.5897709775628
test_id2319,10.1627175472447
test_id6535,9.99741619557604
test_id89,11.8450718273779
test_id1780,10.4445092196083
test_id9371,12.5930144519377
test_id7606,12.3931624429262
test_id6640,9.8586288777609
test_id9101,13.1803730653233
test_id9520,12.8930837503899
test_id3312,12.7445521481134
test_id6638,11.7157436760069
test_id8256,11.1419005041657
test_id5383,10.8081178294441
test_id4241,13.0302738264814
test_id1196,11.7065434171179
test_id8746,13.2607998982385
test_id2647,9.99619658661697
test_id4182,10.6222752645485
test_id345,9.84092078061574
test_id4370,12.7096368722515
test_id2051,12.918802972793
test_id10203,12.949637440545
test_id607,13.279045182696
test_id9470,10.3204174878432
test_id2212,13.192934781803
test_id1588,11.0508258620532
test_id1520,7.1087333898605
test_id2613,13.1020992041237
test_id10211,10.298824165342
test_id1415,11.7092279832638
test_id10640,13.2715992931001
test_id4782,12.8858763389131
test_id590,11.578314306724
test_id10471,11.2937342654849
test_id6267,11.158982186173
test_id2253,12.6540095896965
test_id7527,10.4627759151847
test_id3266,12.0118267464808
test_id6998,10.8798163690498
test_id5183,12.5803249792598
test_id10212,9.80684502882339
test_id3754,11.0820804654548
test_id2444,9.94668876764927
test_id330,10.7373625828061
test_id6880,12.8797294098903
test_id2745,13.2777099785126
test_id9809,12.7020599951552
test_id1381,11.148767423323
test_id6271,13.689935793656
test_id10538,13.6046149305969
test_id3094,10.6856691545423
test_id4247,13.0213101653975
test_id1789,11.3031820389208
test_id9293,11.7097849740883
test_id10652,12.2715597476408
test_id6962,13.1617638804292
test_id3100,13.3839199141024
test_id7952,13.0260787330095
test_id5028,10.9454064370991
test_id3096,12.9849798557293
test_id3465,12.9373844543972
test_id4415,11.0742479971929
test_id6212,12.919369485537
test_id5220,13.8278315875109
test_id8281,10.2158712340452
test_id2846,11.2027428707074
test_id2954,11.5427999014646
test_id7203,11.3096881313739
test_id2267,13.1512808660213
test_id3330,13.4751029780782
test_id4163,12.8659235725266
test_id6785,13.1446793707008
test_id1663,11.0683569665609
test_id908,12.9184727658688
test_id1452,12.2678752139062
test_id1145,11.1099917708472
test_id999,12.6722091143404
test_id5594,12.3620539755082
test_id3804,11.578314306724
test_id5031,11.3770112325914
test_id6744,10.1671243764193
test_id9835,13.7818655736248
test_id3527,11.0991276425855
test_id9893,10.6492341316806
test_id7025,11.5456820571938
test_id4690,10.1424982991854
test_id9232,13.7746918733919
test_id2006,13.660628842116
test_id959,9.04793116082417
test_id2731,13.8443992127472
test_id425,10.7269349017401
test_id5808,9.76348491514493
test_id6647,10.529719706623
test_id113,9.03359964116541
test_id7961,10.9123872648528
test_id5991,10.2027839057572
test_id285,13.6724249852988
test_id1468,12.8781379269071
test_id6624,11.290894880573
test_id8126,13.421298030716
test_id4005,10.9606818110916
test_id1624,11.2553086718965
test_id3857,10.6244010455387
test_id8644,10.0721742378074
test_id1719,12.6006816094912
test_id2455,10.9564756978965
test_id9063,12.5554935150377
test_id8540,12.5919398973471
test_id1726,10.6958120460847
test_id4348,12.8651942477454
test_id4548,13.0025936520287
test_id9780,13.0363056174645
test_id1877,12.8073312958024
test_id8931,12.8675393975302
test_id6397,10.3588540117693
test_id6866,13.4417334868907
test_id1508,9.83656106206198
test_id943,13.2335622440481
test_id36,12.7101051408472
test_id1536,13.3752391705088
test_id3337,11.0646170885245
test_id2539,11.5212502919012
test_id8621,13.0220291083995
test_id2543,12.7304209379683
test_id8334,12.6836723548114
test_id3813,11.1795457983008
test_id7201,12.8004645543681
test_id294,9.83391716664079
test_id8681,13.8440714215947
test_id9305,10.4887752402085
test_id1779,12.4291171253969
test_id2413,11.0786147363644
test_id2521,13.5079238936523
test_id5851,11.7160331612209
test_id5961,11.3383758643437
test_id6639,10.1413892394909
test_id2617,10.3459329441431
test_id6032,12.6790052304315
test_id8974,10.1340628266865
test_id10403,12.6734144723837
test_id8798,13.4198681263477
test_id10724,11.6935186266391
test_id2749,12.5947534470018
test_id5945,12.9129440252427
test_id3944,12.7690321561723
test_id418,10.8567167690961
test_id8504,13.0220291083995
test_id5524,11.2641640142509
test_id9662,12.8906823079498
test_id9273,12.785286838514
test_id8958,10.4514724645639
test_id4350,10.4633975125327
test_id5546,10.6798438536955
test_id8814,12.8435435078891
test_id4457,11.5002982670346
test_id2675,11.2501021437833
test_id8812,13.8898997527519
test_id5399,13.6914728060348
test_id6756,10.8902404244299
test_id878,10.6528717098276
test_id1995,13.669488671565
test_id8729,11.0517906685379
test_id9932,11.0345708729055
test_id9601,12.4050033517962
test_id10081,11.1448479331186
test_id5951,11.3837707280482
test_id3111,12.7231997787743
test_id2152,11.2942910057559
test_id1433,10.5507312458027
test_id3610,12.5700825999361
test_id2696,11.1183511021668
test_id1129,12.609956738917
test_id3425,10.8292529737975
test_id7436,10.8779720698864
test_id6648,11.5277634482744
test_id1298,12.4012999753756
test_id10261,13.1891463567387
test_id2082,12.0950242101418
test_id532,12.6246737396956
test_id10397,12.0548450959928
test_id5500,13.4360581229222
test_id3367,10.7716814557765
test_id4602,12.4108742107011
test_id395,13.4246409905432
test_id2634,10.1642760191141
test_id3674,12.3839821326768
test_id3382,8.82946524886369
test_id2066,11.5540118107618
test_id1807,9.90444841897965
test_id4204,12.9907034423892
test_id7632,10.5608692042822
test_id5764,11.7274839341341
test_id1417,11.0808302333199
test_id1099,10.6543656212106
test_id595,12.9868828527648
test_id10572,9.92412832131002
test_id7768,12.5395339000974
test_id3982,13.7008659778021
test_id3064,10.991592134562
test_id7831,13.4602218118622
test_id753,10.7410774873444
test_id5838,11.5955482231965
test_id5203,9.78714728840969
test_id5901,13.148539375053
test_id4409,10.6212437225359
test_id10060,12.7556027318537
test_id2914,11.0052120007618
test_id1344,10.6060646297383
test_id9161,11.0519175063815
test_id5211,11.332367939204
test_id1022,11.5439465346218
test_id5791,10.3666227988933
test_id974,11.1105350387501
test_id1318,10.8742516510254
test_id10072,10.4616385087543
test_id7622,11.334531827431
test_id7330,11.5668173892661
test_id1600,13.322867702746
test_id677,12.6775021328815
test_id9262,12.9660342088303
test_id1856,12.7834029872343
test_id2620,12.9329473089697
test_id5803,12.9868082236258
test_id6398,10.5838567719435
test_id6331,12.898881828283
test_id9352,12.8858145503321
test_id266,10.5391618106612
test_id9998,11.4403882221304
test_id7190,12.9608690819934
test_id2665,12.9303255481251
test_id4290,11.1216439072014
test_id10472,13.5298459563399
test_id9700,14.2747533010382
test_id5085,11.0918871452131
test_id6500,11.2306667434218
test_id2312,12.931994247574
test_id5130,10.5302442964646
test_id8660,12.8664737378836
test_id1402,12.9412260936787
test_id10247,11.4706480718553
test_id7219,13.0436271493932
test_id10597,10.5049522980468
test_id3388,13.175945055522
test_id9869,11.4043486653737
test_id6097,10.2027839057572
test_id3439,13.4358292368853
test_id4083,11.6374447982697
test_id8548,9.81561548814054
test_id7585,10.9256024161693
test_id8869,10.329300327408
test_id9968,11.6914443496273
test_id5098,11.2226554564667
test_id3358,11.6419701767865
test_id187,10.5528253781509
test_id6237,10.9200167253547
test_id7932,11.3963115657801
test_id2773,12.9881559083357
test_id1636,10.5478855786034
test_id1529,11.268489976788
test_id9077,13.1357347085337
test_id7785,13.8832517115558
test_id6514,11.3716538772258
test_id4817,13.1761189195698
test_id8995,12.6671020353912
test_id9246,12.3724166458482
test_id4739,12.5254151172867
test_id158,12.5449459216183
test_id223,10.7719340174955
test_id1932,12.7217812015834
test_id10359,10.678067002591
test_id2760,10.1909555693424
test_id6815,10.9038306984878
test_id4755,9.66195918707874
test_id1451,11.2094838765466
test_id9552,12.4515563479077
test_id4578,11.0827884994559
test_id9999,9.83218011689628
test_id5753,13.148539375053
test_id134,12.5766021268465
test_id5266,12.9093592024426
test_id1203,12.3884858072631
test_id8131,10.2977429246472
test_id592,12.711038732247
test_id560,10.7523238158017
test_id9215,12.7371647945043
test_id6537,12.7083834845347
test_id9427,11.6819467880992
test_id6006,11.4334796258617
test_id320,11.2465052091926
test_id10514,11.3697377787155
test_id1109,11.9697634085297
test_id3454,9.77343423412678
test_id4284,11.5979373483954
test_id4134,12.608602355369
test_id8391,11.5936393186683
test_id5318,11.1133940744947
test_id9530,11.2956534518622
test_id4354,10.136459849129
test_id9260,12.7318473046011
test_id886,12.8000795469599
test_id6034,11.1768434166953
test_id8930,12.7262690535406
test_id2750,10.7728487772441
test_id7244,11.1900075853947
test_id8430,12.7266445824039
test_id1404,13.921008313497
test_id10027,9.9489845965991
test_id6596,12.9822624561725
test_id2535,11.2978019040973
test_id8730,10.6190771529909
test_id2135,11.18319778193
test_id5553,12.909401171278
test_id5875,7.85260485688721
test_id7875,12.2409275013456
test_id6963,12.9627557146061
test_id1677,11.2162372870834
test_id9639,12.8800125919401
test_id8476,13.6049038341204
test_id7004,11.4048408032455
test_id9677,12.6910338472077
test_id7092,11.7419408456588
test_id5101,11.6517895277522
test_id8168,10.8275420002419
test_id8834,12.7993376426934
test_id4917,15.2823307425179
test_id1427,12.7375454261309
test_id5276,10.6006415189591
test_id5348,10.3143481896136
test_id1189,12.3851275740598
test_id9171,12.3829697967351
test_id9300,9.74831466117076
test_id4010,12.918391621526
test_id5410,11.9959483978069
test_id3856,9.92117565996036
test_id6088,11.7387794687701
test_id5526,12.7853428130751
test_id7808,10.6904565868478
test_id792,10.5416308119742
test_id3237,10.6027195710176
test_id1777,13.1168632152303
test_id2872,12.7769829232101
test_id37,13.453966438581
test_id2700,10.4833267501099
test_id1034,13.122908235988
test_id5899,13.1020520498716
test_id2271,10.655172399147
test_id8807,11.5316444225365
test_id10258,12.7214509282159
test_id9680,9.86175386960844
test_id9907,13.1391784887802
test_id1926,13.3560353040418
test_id5008,9.25216321606858
test_id10544,12.4814639747569
test_id58,12.9039420472544
test_id7526,13.2630367323856
test_id2813,13.0618926223909
test_id10660,11.0593600120617
test_id5339,11.0668349860372
test_id1014,12.755230578927
test_id3581,12.5155037744746
test_id2143,12.8698680368607
test_id5054,12.9775968548557
test_id6845,12.8168980740751
test_id3248,13.064585507626
